batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,162,9,0.9,-1.2924591,-1.8925352,0.6000761,1.6574143,0.97743034,0.679984,-0.051163435,0.013746997,-0.06491041,-0.3061348,-0.2857394,-0.020395398,2.1948583,2.0148315,0.18002677,-0.13176784,-0.13856737,0.006799534,-1.7379551,-1.7772263,0.039271235
11,163,0,0.0,-2.1597075,-2.1597075,0.0,0.983634,0.983634,0.0,0.24992888,0.24992888,0.0,-0.278756,-0.278756,0.0,2.014971,2.014971,0.0,-0.1367724,-0.1367724,0.0,-1.756424,-1.756424,0.0
11,163,1,0.1,-2.062543,-2.1263614,0.063818455,0.78750455,0.98634434,-0.19883978,0.2222979,0.22061263,0.0016853809,-0.28128517,-0.2832168,0.0019316375,2.0458417,2.0138302,0.03201151,-0.13731465,-0.13756466,0.00025001168,-2.031929,-1.7589747,-0.27295434
11,163,2,0.2,-2.0796614,-2.0929375,0.0132761,1.0420905,0.9880552,0.054035306,0.16086006,0.19117016,-0.030310154,-0.2852807,-0.28385958,-0.0014211237,2.1326685,2.0140736,0.118594885,-0.15293548,-0.13773954,-0.015195936,-1.5185204,-1.7665484,0.24802804
11,163,3,0.30000000000000004,-1.8771513,-2.059474,0.18232274,0.83538556,0.9887724,-0.15338683,0.1460855,0.16168875,-0.015603304,-0.2873865,-0.28884965,0.001463145,2.167263,2.0143921,0.1528709,-0.15369837,-0.13840707,-0.015291303,-2.0241115,-1.7688845,-0.25522697
11,163,4,0.4,-1.9191524,-2.0259738,0.10682142,1.0959423,0.9884968,0.10744548,0.1156075,0.13216688,-0.016559362,-0.28783065,-0.29296142,0.005130768,2.2240336,2.0154655,0.2085681,-0.16881223,-0.13868436,-0.030127868,-1.3854314,-1.771312,0.3858806
11,163,5,0.5,-2.1440423,-1.9925022,-0.15154004,1.2729888,0.9872141,0.2857747,0.065014124,0.10256299,-0.03754878,-0.27932897,-0.2891612,0.009832233,2.294964,2.0158653,0.27909875,-0.17272326,-0.13875556,-0.033967704,-2.1157553,-1.7762333,-0.339522
11,163,6,0.6000000000000001,-2.1590226,-1.9590845,-0.19993806,1.4253358,0.9849405,0.44039524,-0.020192862,0.07295462,-0.093147516,-0.29393908,-0.2933453,-0.0005937815,2.263984,2.0159116,0.24807239,-0.13969925,-0.13847208,-0.0012271702,-1.5898957,-1.776502,0.18660629
11,163,7,0.7000000000000001,-2.2516947,-1.9257479,-0.3259468,1.48213,0.9816818,0.5004482,-0.040280104,0.043367438,-0.08364749,-0.2878743,-0.29019964,0.0023253262,2.3362544,2.0151985,0.3210559,-0.15337667,-0.13895202,-0.014424652,-1.6275091,-1.7752308,0.14772165
11,163,8,0.8,-2.0341706,-1.8925352,-0.14163542,1.5267692,0.97743034,0.5493388,-0.107188225,0.013746997,-0.1209352,-0.29093167,-0.2857394,-0.00519228,2.312237,2.0148315,0.29740548,-0.13231993,-0.13856737,0.006247446,-1.3935528,-1.7772263,0.38367355
11,163,9,0.9,-1.5038587,-1.8594551,0.35559642,1.5202338,0.9721947,0.5480391,-0.14453602,-0.015902499,-0.1286335,-0.296035,-0.28592834,-0.010106653,2.3254437,2.0147743,0.31066942,-0.119165264,-0.13855018,0.019384913,-1.8372576,-1.7789696,-0.05828798
11,164,0,0.0,-2.1263614,-2.1263614,0.0,0.98634434,0.98634434,0.0,0.22061263,0.22061263,0.0,-0.2832168,-0.2832168,0.0,2.0138302,2.0138302,0.0,-0.13756466,-0.13756466,0.0,-1.7589747,-1.7589747,0.0
11,164,1,0.1,-2.1269255,-2.0929375,-0.033988,1.2517922,0.9880552,0.26373696,0.16139388,0.19117016,-0.029776335,-0.28677008,-0.28385958,-0.0029104948,2.09412,2.0140736,0.080046415,-0.14960934,-0.13773954,-0.011869803,-1.4501104,-1.7665484,0.31643796
11,164,2,0.2,-1.9373064,-2.059474,0.12216759,1.0376595,0.9887724,0.048887134,0.14713645,0.16168875,-0.014552355,-0.28758714,-0.28884965,0.0012625158,2.1291847,2.0143921,0.114792585,-0.15383774,-0.13840707,-0.015430674,-2.18779,-1.7688845,-0.41890538
11,164,3,0.30000000000000004,-2.0448265,-2.0259738,-0.01885271,1.3326982,0.9884968,0.34420145,0.11945009,0.13216688,-0.01271677,-0.28926057,-0.29296142,0.0037008524,2.1888912,2.0154655,0.17342567,-0.17102383,-0.13868436,-0.03233947,-1.385975,-1.771312,0.385337
11,164,4,0.4,-2.2714362,-1.9925022,-0.278934,1.464478,0.9872141,0.47726393,0.06926036,0.10256299,-0.033302546,-0.2817611,-0.2891612,0.0074000955,2.2557182,2.0158653,0.2398529,-0.17410307,-0.13875556,-0.035347506,-2.143904,-1.7762333,-0.36767066
11,164,5,0.5,-2.2321525,-1.9590845,-0.27306795,1.643757,0.9849405,0.65881646,-0.0062072277,0.07295462,-0.07916188,-0.29968154,-0.2933453,-0.006336242,2.2304473,2.0159116,0.21453571,-0.14421049,-0.13847208,-0.0057384074,-1.7025095,-1.776502,0.07399249
11,164,6,0.6000000000000001,-2.3344223,-1.9257479,-0.40867448,1.6788887,0.9816818,0.69720685,-0.027201891,0.043367438,-0.07056928,-0.29463646,-0.29019964,-0.0044368207,2.296223,2.0151985,0.28102446,-0.16083199,-0.13895202,-0.021879971,-1.7632505,-1.7752308,0.011980295
11,164,7,0.7000000000000001,-2.151019,-1.8925352,-0.2584839,1.7355152,0.97743034,0.7580849,-0.075175285,0.013746997,-0.08892226,-0.29796696,-0.2857394,-0.012227565,2.2679517,2.0148315,0.25312018,-0.14306223,-0.13856737,-0.004494861,-1.6078057,-1.7772263,0.1694206
11,164,8,0.8,-1.6630483,-1.8594551,0.19640684,1.7276115,0.9721947,0.75541687,-0.09256101,-0.015902499,-0.07665849,-0.30416,-0.28592834,-0.01823166,2.2732584,2.0147743,0.25848413,-0.13151324,-0.13855018,0.0070369393,-2.0186672,-1.7789696,-0.23969758
11,164,9,0.9,-1.3708768,-1.8265314,0.45565462,1.6596992,0.9659672,0.693732,-0.105148554,-0.04562751,-0.05952096,-0.3022119,-0.28503105,-0.01718086,2.2993052,2.0149777,0.2843275,-0.14417201,-0.13878167,-0.005390346,-2.1901443,-1.7835004,-0.40664387
11,165,0,0.0,-2.0929375,-2.0929375,0.0,0.9880552,0.9880552,0.0,0.19117016,0.19117016,0.0,-0.28385958,-0.28385958,0.0,2.0140736,2.0140736,0.0,-0.13773954,-0.13773954,0.0,-1.7665484,-1.7665484,0.0
11,165,1,0.1,-1.9807647,-2.059474,0.078709245,0.72558415,0.9887724,-0.26318824,0.16716218,0.16168875,0.0054733753,-0.2870286,-0.28884965,0.0018210411,2.0505323,2.0143921,0.036140203,-0.14579792,-0.13840707,-0.0073908567,-2.1500392,-1.7688845,-0.38115466
11,165,2,0.2,-2.0516763,-2.0259738,-0.025702477,0.96434915,0.9884968,-0.02414763,0.13919473,0.13216688,0.0070278645,-0.2874633,-0.29296142,0.0054981112,2.1187763,2.0154655,0.10331082,-0.16929929,-0.13868436,-0.030614927,-1.3273863,-1.771312,0.44392574
11,165,3,0.30000000000000004,-2.240005,-1.9925022,-0.2475028,1.1208562,0.9872141,0.13364208,0.087807894,0.10256299,-0.014755011,-0.2773397,-0.2891612,0.011821508,2.1806092,2.0158653,0.1647439,-0.1658494,-0.13875556,-0.027093843,-2.150645,-1.7762333,-0.3744117
11,165,4,0.4,-2.1541772,-1.9590845,-0.19509268,1.2269212,0.9849405,0.24198067,0.014132738,0.07295462,-0.058821917,-0.29296538,-0.2933453,0.00037992,2.1599917,2.0159116,0.14408016,-0.14143075,-0.13847208,-0.0029586703,-1.6988786,-1.776502,0.07762337
11,165,5,0.5,-2.1693828,-1.9257479,-0.24363494,1.325177,0.9816818,0.34349513,-0.0066375732,0.043367438,-0.05000496,-0.29031393,-0.29019964,-0.000114291906,2.233373,2.0151985,0.21817446,-0.15659727,-0.13895202,-0.017645255,-1.816123,-1.7752308,-0.040892243
11,165,6,0.6000000000000001,-2.0340307,-1.8925352,-0.14149547,1.3090425,0.97743034,0.3316121,-0.044444084,0.013746997,-0.05819106,-0.2921335,-0.2857394,-0.006394118,2.1997628,2.0148315,0.18493128,-0.14165227,-0.13856737,-0.003084898,-1.71327,-1.7772263,0.06395638
11,165,7,0.7000000000000001,-1.5790579,-1.8594551,0.28039718,1.322606,0.9721947,0.3504113,-0.062873125,-0.015902499,-0.046970606,-0.29768282,-0.28592834,-0.011754483,2.2013586,2.0147743,0.18658423,-0.12782115,-0.13855018,0.01072903,-2.0173042,-1.7789696,-0.23833454
11,165,8,0.8,-1.3380406,-1.8265314,0.48849082,1.2373393,0.9659672,0.27137208,-0.082977295,-0.04562751,-0.0373497,-0.2996601,-0.28503105,-0.014629036,2.2250054,2.0149777,0.2100277,-0.13880558,-0.13878167,-2.3916364e-05,-1.9975965,-1.7835004,-0.21409607
11,165,9,0.9,-1.0234909,-1.7938108,0.77031994,1.2061114,0.9587507,0.2473607,-0.08269167,-0.075425625,-0.0072660446,-0.3015271,-0.28636003,-0.015167087,2.2765691,2.0138006,0.2627685,-0.14620186,-0.13952763,-0.00667423,-2.3359804,-1.7878869,-0.54809356
11,166,0,0.0,-2.059474,-2.059474,0.0,0.9887724,0.9887724,0.0,0.16168875,0.16168875,0.0,-0.28884965,-0.28884965,0.0,2.0143921,2.0143921,0.0,-0.13840707,-0.13840707,0.0,-1.7688845,-1.7688845,0.0
11,166,1,0.1,-2.137217,-2.0259738,-0.11124325,1.2528806,0.9884968,0.2643838,0.14320087,0.13216688,0.011034012,-0.2887978,-0.29296142,0.004163623,2.0845382,2.0154655,0.06907272,-0.16054316,-0.13868436,-0.021858796,-1.2933979,-1.771312,0.4779141
11,166,2,0.2,-2.3141098,-1.9925022,-0.3216076,1.3887407,0.9872141,0.40152657,0.09144282,0.10256299,-0.011120081,-0.28216115,-0.2891612,0.007000059,2.137081,2.0158653,0.12121558,-0.15838921,-0.13875556,-0.01963365,-2.177893,-1.7762333,-0.4016596
11,166,3,0.30000000000000004,-2.1961992,-1.9590845,-0.23711467,1.5493628,0.9849405,0.56442225,0.02696228,0.07295462,-0.045992374,-0.29931194,-0.2933453,-0.0059666336,2.1241906,2.0159116,0.10827899,-0.13938326,-0.13847208,-0.0009111762,-1.7799537,-1.776502,-0.003451705
11,166,4,0.4,-2.1941423,-1.9257479,-0.26839447,1.6260034,0.9816818,0.64432156,-0.00076293945,0.043367438,-0.044130325,-0.29712504,-0.29019964,-0.006925404,2.1883535,2.0151985,0.17315507,-0.15686224,-0.13895202,-0.017910227,-1.942021,-1.7752308,-0.16679025
11,166,5,0.5,-2.0209317,-1.8925352,-0.12839651,1.6173741,0.97743034,0.6399437,-0.01731801,0.013746997,-0.031064987,-0.30071303,-0.2857394,-0.01497364,2.1480944,2.0148315,0.13326287,-0.14993463,-0.13856737,-0.011367261,-1.9229196,-1.7772263,-0.1456933
11,166,6,0.6000000000000001,-1.634974,-1.8594551,0.2244811,1.6151133,0.9721947,0.6429186,-0.02312684,-0.015902499,-0.0072243214,-0.3079474,-0.28592834,-0.022019058,2.1379564,2.0147743,0.12318206,-0.13786049,-0.13855018,0.00068968534,-2.2632172,-1.7789696,-0.48424757
11,166,7,0.7000000000000001,-1.4042422,-1.8265314,0.42228925,1.5334125,0.9659672,0.5674453,-0.045655727,-0.04562751,-2.8133392e-05,-0.30759326,-0.28503105,-0.022562206,2.1510015,2.0149777,0.13602376,-0.15183403,-0.13878167,-0.013052359,-2.1546924,-1.7835004,-0.37119198
11,166,8,0.8,-1.0703971,-1.7938108,0.7234137,1.4481341,0.9587507,0.48938334,-0.02282238,-0.075425625,0.052603245,-0.30963022,-0.28636003,-0.02327019,2.191634,2.0138006,0.17783332,-0.1634066,-0.13952763,-0.023878962,-2.520663,-1.7878869,-0.73277617
11,166,9,0.9,-0.97842455,-1.7613306,0.78290606,1.2801942,0.95054245,0.3296517,-0.01641488,-0.105324835,0.088909864,-0.30948845,-0.28472272,-0.02476573,2.1880553,2.012957,0.17509818,-0.15594992,-0.14003785,-0.01591207,-1.5948126,-1.7939525,0.19913983
11,167,0,0.0,-2.0259738,-2.0259738,0.0,0.9884968,0.9884968,0.0,0.13216688,0.13216688,0.0,-0.29296142,-0.29296142,0.0,2.0154655,2.0154655,0.0,-0.13868436,-0.13868436,0.0,-1.771312,-1.771312,0.0
11,167,1,0.1,-2.1637135,-1.9925022,-0.17121124,1.0683877,0.9872141,0.08117366,0.07936835,0.10256299,-0.023194551,-0.2857502,-0.2891612,0.003410995,2.0550497,2.0158653,0.039184332,-0.13464373,-0.13875556,0.0041118264,-2.3349402,-1.7762333,-0.5587069
11,167,2,0.2,-2.098011,-1.9590845,-0.1389265,1.2073882,0.9849405,0.22244763,0.014672518,0.07295462,-0.058282137,-0.30166307,-0.2933453,-0.008317769,2.0366478,2.0159116,0.020736217,-0.12905726,-0.13847208,0.009414822,-1.6455588,-1.776502,0.13094318
11,167,3,0.30000000000000004,-1.9538759,-1.9257479,-0.028128028,1.2844893,0.9816818,0.30280745,-0.009693384,0.043367438,-0.05306077,-0.3014881,-0.29019964,-0.011288464,2.1090143,2.0151985,0.0938158,-0.14631656,-0.13895202,-0.0073645413,-2.0806706,-1.7752308,-0.30543983
11,167,4,0.4,-1.8141601,-1.8925352,0.0783751,1.2491591,0.97743034,0.27172875,-0.010445833,0.013746997,-0.02419281,-0.30745876,-0.2857394,-0.021719366,2.0678844,2.0148315,0.053052902,-0.14352788,-0.13856737,-0.004960507,-2.0813634,-1.7772263,-0.3041371
11,167,5,0.5,-1.4576296,-1.8594551,0.40182555,1.2610202,0.9721947,0.2888255,-0.008221626,-0.015902499,0.007680893,-0.31670916,-0.28592834,-0.030780822,2.0610735,2.0147743,0.04629922,-0.1326468,-0.13855018,0.005903378,-2.2940817,-1.7789696,-0.51511204
11,167,6,0.6000000000000001,-1.2447325,-1.8265314,0.5817989,1.1454794,0.9659672,0.17951226,-0.03936863,-0.04562751,0.0062589645,-0.3175098,-0.28503105,-0.03247875,2.0721865,2.0149777,0.057208776,-0.15173051,-0.13878167,-0.012948841,-2.076029,-1.7835004,-0.29252863
11,167,7,0.7000000000000001,-1.0091726,-1.7938108,0.7846383,1.0725081,0.9587507,0.11375737,-0.03253603,-0.075425625,0.042889595,-0.3176853,-0.28636003,-0.03132528,2.1123185,2.0138006,0.098517895,-0.16373123,-0.13952763,-0.024203598,-2.325708,-1.7878869,-0.53782105
11,167,8,0.8,-0.9026485,-1.7613306,0.8586821,0.8869995,0.95054245,-0.06354296,-0.029618502,-0.105324835,0.07570624,-0.3133313,-0.28472272,-0.02860859,2.1055894,2.012957,0.09263229,-0.16084944,-0.14003785,-0.020811588,-1.7050444,-1.7939525,0.08890808
11,167,9,0.9,-0.8969337,-1.7291279,0.8321942,0.9699912,0.94135857,0.02863264,-0.052424908,-0.1352691,0.08284426,-0.31945214,-0.28144446,-0.038007677,2.1004367,2.0113811,0.08905554,-0.16267896,-0.14094421,-0.021734744,-2.0107493,-1.7966561,-0.21409321
11,168,0,0.0,-1.9925022,-1.9925022,0.0,0.9872141,0.9872141,0.0,0.10256299,0.10256299,0.0,-0.2891612,-0.2891612,0.0,2.0158653,2.0158653,0.0,-0.13875556,-0.13875556,0.0,-1.7762333,-1.7762333,0.0
11,168,1,0.1,-1.8511312,-1.9590845,0.10795331,1.0970728,0.9849405,0.11213231,0.051755667,0.07295462,-0.021198988,-0.30236495,-0.2933453,-0.009019643,1.994391,2.0159116,-0.021520615,-0.1347616,-0.13847208,0.0037104785,-1.6118813,-1.776502,0.16462076
11,168,2,0.2,-1.6505859,-1.9257479,0.27516198,1.2024513,0.9816818,0.22076952,0.019923925,0.043367438,-0.02344346,-0.30202746,-0.29019964,-0.0118278265,2.066441,2.0151985,0.05124259,-0.14892922,-0.13895202,-0.009977207,-2.0936182,-1.7752308,-0.3183874
11,168,3,0.30000000000000004,-1.5089514,-1.8925352,0.38358378,1.1897002,0.97743034,0.2122699,0.018541574,0.013746997,0.0047945976,-0.30928484,-0.2857394,-0.023545444,2.0312228,2.0148315,0.016391277,-0.1476779,-0.13856737,-0.009110525,-2.2650368,-1.7772263,-0.4878105
11,168,4,0.4,-1.2326542,-1.8594551,0.6268009,1.1926236,0.9721947,0.22042894,0.00705266,-0.015902499,0.02295518,-0.31955877,-0.28592834,-0.03363043,2.0284142,2.0147743,0.013639927,-0.1314569,-0.13855018,0.0070932806,-2.3677335,-1.7789696,-0.58876383
11,168,5,0.5,-1.0237734,-1.8265314,0.802758,1.0610874,0.9659672,0.09512019,-0.030980349,-0.04562751,0.014647245,-0.3206019,-0.28503105,-0.03557086,2.0374196,2.0149777,0.022441864,-0.1513242,-0.13878167,-0.012542531,-2.0837853,-1.7835004,-0.30028486
11,168,6,0.6000000000000001,-0.84927016,-1.7938108,0.9445407,0.9916843,0.9587507,0.032933593,-0.033271074,-0.075425625,0.04215455,-0.32014114,-0.28636003,-0.03378111,2.0764356,2.0138006,0.062634945,-0.16236646,-0.13952763,-0.022838831,-2.2652564,-1.7878869,-0.47736955
11,168,7,0.7000000000000001,-0.7612963,-1.7613306,1.0000343,0.80296373,0.95054245,-0.14757872,-0.032687426,-0.105324835,0.07263732,-0.31515607,-0.28472272,-0.030433357,2.0641458,2.012957,0.051188707,-0.16049837,-0.14003785,-0.020460516,-1.7567289,-1.7939525,0.037223577
11,168,8,0.8,-0.7669571,-1.7291279,0.9621708,0.88454354,0.94135857,-0.05681503,-0.054587126,-0.1352691,0.08068204,-0.32299364,-0.28144446,-0.041549176,2.0659025,2.0113811,0.054521322,-0.16343902,-0.14094421,-0.022494808,-2.091188,-1.7966561,-0.29453182
11,168,9,0.9,-0.7229272,-1.6971798,0.9742526,0.81583405,0.9312029,-0.11536884,-0.064745665,-0.16522968,0.10048413,-0.32927698,-0.28505975,-0.04421723,2.0736966,2.01406,0.059636593,-0.14416832,-0.1402995,-0.0038688183,-2.4869463,-1.7976342,-0.6893121
11,169,0,0.0,-1.9590845,-1.9590845,0.0,0.9849405,0.9849405,0.0,0.07295462,0.07295462,0.0,-0.2933453,-0.2933453,0.0,2.0159116,2.0159116,0.0,-0.13847208,-0.13847208,0.0,-1.776502,-1.776502,0.0
11,169,1,0.1,-1.8020549,-1.9257479,0.12369299,1.1165472,0.9816818,0.1348654,0.032218456,0.043367438,-0.01114893,-0.294722,-0.29019964,-0.0045223534,2.09214,2.0151985,0.07694149,-0.15294117,-0.13895202,-0.0139891505,-1.9972111,-1.7752308,-0.22198033
11,169,2,0.2,-1.6559381,-1.8925352,0.23659706,1.1036701,0.97743034,0.12623978,0.024546862,0.013746997,0.010799885,-0.30235404,-0.2857394,-0.016614646,2.0568633,2.0148315,0.042031765,-0.14782582,-0.13856737,-0.009258449,-2.1551104,-1.7772263,-0.37788403
11,169,3,0.30000000000000004,-1.3518422,-1.8594551,0.50761294,1.148338,0.9721947,0.17614329,0.0093102455,-0.015902499,0.025212765,-0.3130723,-0.28592834,-0.027143955,2.053026,2.0147743,0.03825164,-0.1307289,-0.13855018,0.007821277,-2.2499142,-1.7789696,-0.47094452
11,169,4,0.4,-1.1381137,-1.8265314,0.6884177,1.0392654,0.9659672,0.073298216,-0.024961472,-0.04562751,0.020666122,-0.3144194,-0.28503105,-0.029388338,2.0618455,2.0149777,0.046867847,-0.14783227,-0.13878167,-0.009050608,-2.0225813,-1.7835004,-0.2390809
11,169,5,0.5,-0.9365867,-1.7938108,0.85722417,0.98019445,0.9587507,0.021443725,-0.022873402,-0.075425625,0.052552223,-0.31412938,-0.28636003,-0.027769357,2.101522,2.0138006,0.08772135,-0.15888283,-0.13952763,-0.019355193,-2.258104,-1.7878869,-0.47021723
11,169,6,0.6000000000000001,-0.83141935,-1.7613306,0.92991126,0.7984812,0.95054245,-0.15206122,-0.01944375,-0.105324835,0.085880995,-0.3100239,-0.28472272,-0.025301188,2.093334,2.012957,0.08037686,-0.15686657,-0.14003785,-0.016828716,-1.7288165,-1.7939525,0.065135956
11,169,7,0.7000000000000001,-0.83233416,-1.7291279,0.8967937,0.8875978,0.94135857,-0.053760767,-0.042828083,-0.1352691,0.09244108,-0.31733042,-0.28144446,-0.03588596,2.0920951,2.0113811,0.08071399,-0.15852518,-0.14094421,-0.017580971,-1.981955,-1.7966561,-0.18529892
11,169,8,0.8,-0.76836646,-1.6971798,0.92881334,0.7978226,0.9312029,-0.1333803,-0.054201603,-0.16522968,0.111027956,-0.32220185,-0.28505975,-0.037142098,2.0956948,2.01406,0.08163476,-0.1375839,-0.1402995,0.0027156025,-2.3897853,-1.7976342,-0.59215105
11,169,9,0.9,-0.6748673,-1.6655302,0.99066293,0.98711324,0.9200802,0.06703305,-0.121316195,-0.19528578,0.0739696,-0.32989597,-0.28600845,-0.043887526,2.1122928,2.0145001,0.097792625,-0.15478384,-0.14137806,-0.013405785,-1.517992,-1.8033662,0.28537416
11,170,0,0.0,-1.9257479,-1.9257479,0.0,0.9816818,0.9816818,0.0,0.043367438,0.043367438,0.0,-0.29019964,-0.29019964,0.0,2.0151985,2.0151985,0.0,-0.13895202,-0.13895202,0.0,-1.7752308,-1.7752308,0.0
11,170,1,0.1,-1.6794796,-1.8925352,0.21305561,1.0252664,0.97743034,0.047836065,0.044145823,0.013746997,0.030398846,-0.30273795,-0.2857394,-0.01699856,1.9889617,2.0148315,-0.025869846,-0.14604656,-0.13856737,-0.007479191,-2.3938754,-1.7772263,-0.61664903
11,170,2,0.2,-1.3638933,-1.8594551,0.49556184,1.0975089,0.9721947,0.12531424,0.029087543,-0.015902499,0.044990063,-0.31671834,-0.28592834,-0.030790001,1.9914488,2.0147743,-0.023325562,-0.13278435,-0.13855018,0.0057658255,-2.4488275,-1.7789696,-0.66985786
11,170,3,0.30000000000000004,-1.1852117,-1.8265314,0.64131975,0.96764445,0.9659672,0.0016772747,-0.0024523735,-0.04562751,0.04317522,-0.3189306,-0.28503105,-0.033899546,1.9981472,2.0149777,-0.016830444,-0.15466256,-0.13878167,-0.015880898,-2.113997,-1.7835004,-0.33049655
11,170,4,0.4,-1.0283376,-1.7938108,0.76547325,0.89990926,0.9587507,-0.058841467,0.005720854,-0.075425625,0.08114648,-0.31816024,-0.28636003,-0.03180021,2.0327013,2.0138006,0.018900633,-0.16613558,-0.13952763,-0.026607946,-2.2452102,-1.7878869,-0.4573233
11,170,5,0.5,-0.9518104,-1.7613306,0.8095202,0.6804461,0.95054245,-0.27009636,0.008641958,-0.105324835,0.1139667,-0.31299543,-0.28472272,-0.028272718,2.0231462,2.012957,0.010189056,-0.16348673,-0.14003785,-0.023448884,-1.9916941,-1.7939525,-0.19774163
11,170,6,0.6000000000000001,-0.9206972,-1.7291279,0.8084307,0.74732774,0.94135857,-0.19403082,-0.003263712,-0.1352691,0.13200545,-0.32348987,-0.28144446,-0.042045414,2.0272772,2.0113811,0.015896082,-0.16808112,-0.14094421,-0.027136907,-2.1792293,-1.7966561,-0.38257313
11,170,7,0.7000000000000001,-0.8787528,-1.6971798,0.81842697,0.6912941,0.9312029,-0.23990881,-0.0081419945,-0.16522968,0.15708756,-0.3324232,-0.28505975,-0.04736346,2.0339243,2.01406,0.01986432,-0.152916,-0.1402995,-0.0126165,-2.520707,-1.7976342,-0.72307265
11,170,8,0.8,-0.78850603,-1.6655302,0.8770242,0.8566935,0.9200802,-0.06338668,-0.081032276,-0.19528578,0.11425352,-0.33879098,-0.28600845,-0.052782536,2.051463,2.0145001,0.036962748,-0.17087759,-0.14137806,-0.02949953,-1.6614418,-1.8033662,0.14192438
11,170,9,0.9,-0.77232695,-1.6341972,0.8618703,0.72212225,0.90797424,-0.18585199,-0.122415304,-0.22544317,0.10302782,-0.33646056,-0.28476197,-0.051698595,2.0614922,2.0173187,0.04417348,-0.16625695,-0.14155206,-0.024704888,-1.312861,-1.8094431,0.49658215
11,171,0,0.0,-1.8925352,-1.8925352,0.0,0.97743034,0.97743034,0.0,0.013746997,0.013746997,0.0,-0.2857394,-0.2857394,0.0,2.0148315,2.0148315,0.0,-0.13856737,-0.13856737,0.0,-1.7772263,-1.7772263,0.0
11,171,1,0.1,-1.5634146,-1.8594551,0.29604053,1.0995196,0.9721947,0.12732494,0.0011472702,-0.015902499,0.01704979,-0.29881126,-0.28592834,-0.012882918,2.010394,2.0147743,-0.004380226,-0.1287558,-0.13855018,0.009794384,-2.2321212,-1.7789696,-0.45315158
11,171,2,0.2,-1.4186279,-1.8265314,0.40790355,0.97409177,0.9659672,0.00812459,-0.01998949,-0.04562751,0.025638103,-0.30088326,-0.28503105,-0.015852213,2.0177922,2.0149777,0.0028145313,-0.14977427,-0.13878167,-0.0109926015,-2.0158463,-1.7835004,-0.23234582
11,171,3,0.30000000000000004,-1.242502,-1.7938108,0.5513089,0.9001274,0.9587507,-0.058623314,-0.0024380684,-0.075425625,0.07298756,-0.30153793,-0.28636003,-0.015177906,2.0516157,2.0138006,0.037815094,-0.16302271,-0.13952763,-0.023495078,-2.1939766,-1.7878869,-0.40608978
11,171,4,0.4,-1.1505711,-1.7613306,0.6107595,0.69201666,0.95054245,-0.2585258,-0.0037090778,-0.105324835,0.10161567,-0.29644173,-0.28472272,-0.011719018,2.046663,2.012957,0.03370595,-0.16007948,-0.14003785,-0.02004163,-1.927465,-1.7939525,-0.1335125
11,171,5,0.5,-1.084173,-1.7291279,0.6449549,0.7544638,0.94135857,-0.18689477,-0.010451794,-0.1352691,0.12481737,-0.30683783,-0.28144446,-0.025393367,2.0455732,2.0113811,0.034192085,-0.16373597,-0.14094421,-0.022791758,-2.1520383,-1.7966561,-0.3553822
11,171,6,0.6000000000000001,-1.0259874,-1.6971798,0.6711924,0.6938601,0.9312029,-0.23734277,-0.017944098,-0.16522968,0.1472857,-0.31569973,-0.28505975,-0.030639976,2.0457418,2.01406,0.031681776,-0.14810291,-0.1402995,-0.0078034103,-2.4677575,-1.7976342,-0.6701232
